"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"27","13","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1","Path",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0411_Test-Smart.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,,"False"
"42","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1","scriptMetadata",,"False"
"64","10","The cmdlet 'Write-SmartTestLog' does not have a help comment.","Write-SmartTestLog","PSProvideCommentHelp","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"90","10","The cmdlet 'Get-TestContext' does not have a help comment.","Get-TestContext","PSProvideCommentHelp","Information","0411_Test-Smart.ps1","/workspaces/AitherZero/backups/20250811_215012/0411_Test-Smart.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,,"False"
"63","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"106","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"112","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"141","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"170","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"195","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"217","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"237","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"240","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"246","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"254","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"261","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0500_Validate-Environment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,,"False"
"226","13","The variable 'response' is assigned but never used.","$response","PSUseDeclaredVarsMoreThanAssignments","Warning","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1","response",,"False"
"25","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0500_Validate-Environment.ps1","/workspaces/AitherZero/backups/20250811_215012/0500_Validate-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"27","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,,"False"
"10","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"13","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"81","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"130","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"137","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"146","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"156","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"162","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"171","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"183","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"192","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"198","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"220","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"239","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"243","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"247","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"257","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"267","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"283","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"286","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"289","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"31","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"55","5","The variable 'config' is assigned but never used.","$config","PSUseDeclaredVarsMoreThanAssignments","Warning","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/backups/20250811_215012/0501_Get-SystemInfo.ps1","config",,"False"
"350","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0510_Generate-ProjectReport.ps1","/workspaces/AitherZero/backups/20250811_215012/0510_Generate-ProjectReport.ps1","Write-Host",,"False"
"352","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0510_Generate-ProjectReport.ps1","/workspaces/AitherZero/backups/20250811_215012/0510_Generate-ProjectReport.ps1","Write-Host",,"False"
"360","1","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0510_Generate-ProjectReport.ps1","/workspaces/AitherZero/backups/20250811_215012/0510_Generate-ProjectReport.ps1","Write-Host",,"False"
