"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"192","13","The cmdlet 'Install-DeveloperTool' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"306","5","The cmdlet 'Install-Git' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"350","5","The cmdlet 'Install-NodeJS' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"389","5","The cmdlet 'Install-Python' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"427","5","The cmdlet 'Install-VSCode' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"465","5","The cmdlet 'Install-Docker' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"496","5","The cmdlet 'Install-AzureCLI' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"532","5","The cmdlet 'Install-AWSCLI' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"569","5","The cmdlet 'Install-7Zip' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"582","9","The cmdlet 'Install-Chocolatey' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"596","5","The cmdlet 'Install-Chocolatey' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"684","5","The cmdlet 'Set-PowerShellDevelopmentProfile' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"717","5","The cmdlet 'Test-ToolInstalled' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"759","5","The cmdlet 'Get-DeveloperToolsStatus' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $status","PSUseOutputTypeCorrectly","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,,"False"
"199","10","The cmdlet 'Initialize-PackageManagers' uses a plural noun. A singular noun should be used instead.","Initialize-PackageManagers","PSUseSingularNouns","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","Initialize-PackageManagers","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"44","10","The cmdlet 'Write-DevToolsLog' does not have a help comment.","Write-DevToolsLog","PSProvideCommentHelp","Information","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"416","15","'echo' is an alias of 'Write-Output'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","echo","PSAvoidUsingCmdletAliases","Warning","DeveloperTools.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/DeveloperTools.psm1","echo","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"97","9","The cmdlet 'Get-GitRepository' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $repoInfo","PSUseOutputTypeCorrectly","Information","GitAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/GitAutomation.psm1",,,"False"
"173","17","The cmdlet 'New-GitBranch' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Name = $Name
                    Created = $false
                    Existed = $true
                    CheckedOut = $Checkout
                    Pushed = $false
                }","PSUseOutputTypeCorrectly","Information","GitAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/GitAutomation.psm1",,,"False"
"216","9","The cmdlet 'New-GitBranch' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Name = $Name
            Created = $true
            CheckedOut = $Checkout
            Pushed = $Push
        }","PSUseOutputTypeCorrectly","Information","GitAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/GitAutomation.psm1",,,"False"
"335","13","The cmdlet 'Invoke-GitCommit' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Hash = $commitHash
                Message = $fullMessage
                Success = $true
            }","PSUseOutputTypeCorrectly","Information","GitAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/GitAutomation.psm1",,,"False"
"514","9","The cmdlet 'Get-GitStatus' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $status","PSUseOutputTypeCorrectly","Information","GitAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/GitAutomation.psm1",,,"False"
"32","10","The cmdlet 'Write-GitLog' does not have a help comment.","Write-GitLog","PSProvideCommentHelp","Information","GitAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/GitAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"66","9","The cmdlet 'Test-GitHubCLI' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","IssueTracker.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/IssueTracker.psm1",,,"False"
"190","17","The cmdlet 'New-GitHubIssue' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $issueNumber
                    Title = $Title
                    Url = $result
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","IssueTracker.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/IssueTracker.psm1",,,"False"
"294","17","The cmdlet 'Update-GitHubIssue' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $Number
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","IssueTracker.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/IssueTracker.psm1",,,"False"
"414","17","The cmdlet 'Add-GitHubIssueComment' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $Number
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","IssueTracker.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/IssueTracker.psm1",,,"False"
"472","17","The cmdlet 'Close-GitHubIssue' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $Number
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","IssueTracker.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/IssueTracker.psm1",,,"False"
"61","9","The variable 'authStatus' is assigned but never used.","$authStatus","PSUseDeclaredVarsMoreThanAssignments","Warning","IssueTracker.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/IssueTracker.psm1","authStatus",,"False"
"307","10","The cmdlet 'Get-GitHubIssues' uses a plural noun. A singular noun should be used instead.","Get-GitHubIssues","PSUseSingularNouns","Warning","IssueTracker.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/IssueTracker.psm1","Get-GitHubIssues","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"485","10","The cmdlet 'Get-GitHubLabels' uses a plural noun. A singular noun should be used instead.","Get-GitHubLabels","PSUseSingularNouns","Warning","IssueTracker.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/IssueTracker.psm1","Get-GitHubLabels","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"32","10","The cmdlet 'Write-IssueLog' does not have a help comment.","Write-IssueLog","PSProvideCommentHelp","Information","IssueTracker.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/IssueTracker.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"188","17","The cmdlet 'New-PullRequest' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $prNumber
                    Title = $Title
                    Url = $result
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","PullRequestManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/PullRequestManager.psm1",,,"False"
"293","17","The cmdlet 'Update-PullRequest' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $Number
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","PullRequestManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/PullRequestManager.psm1",,,"False"
"467","17","The cmdlet 'Merge-PullRequest' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $Number
                    Method = $Method
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","PullRequestManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/PullRequestManager.psm1",,,"False"
"512","17","The cmdlet 'Enable-PullRequestAutoMerge' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $Number
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","PullRequestManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/PullRequestManager.psm1",,,"False"
"545","17","The cmdlet 'Add-PullRequestComment' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $Number
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","PullRequestManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/PullRequestManager.psm1",,,"False"
"593","17","The cmdlet 'Close-PullRequest' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Number = $Number
                    Success = $true
                }","PSUseOutputTypeCorrectly","Information","PullRequestManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/PullRequestManager.psm1",,,"False"
"306","10","The cmdlet 'Get-PullRequests' uses a plural noun. A singular noun should be used instead.","Get-PullRequests","PSUseSingularNouns","Warning","PullRequestManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/PullRequestManager.psm1","Get-PullRequests","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"606","10","The cmdlet 'Get-PullRequestReviews' uses a plural noun. A singular noun should be used instead.","Get-PullRequestReviews","PSUseSingularNouns","Warning","PullRequestManager.psm1","/home/runner/work/AitherZero/AitherZero/domains/development/PullRequestManager.psm1","Get-PullRequestReviews","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
