"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"282","9","The cmdlet 'Get-ErrorType' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""FileSystemError""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"284","9","The cmdlet 'Get-ErrorType' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""NetworkError""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"286","9","The cmdlet 'Get-ErrorType' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""SecurityError""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"288","9","The cmdlet 'Get-ErrorType' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""RuntimeError""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"300","9","The cmdlet 'Get-ErrorSeverity' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""Critical""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"302","9","The cmdlet 'Get-ErrorSeverity' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""High""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"304","9","The cmdlet 'Get-ErrorSeverity' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""Medium""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"306","9","The cmdlet 'Get-ErrorSeverity' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""Medium""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"315","9","The cmdlet 'Get-RecommendedPriority' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""Critical""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"317","9","The cmdlet 'Get-RecommendedPriority' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""High""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"319","9","The cmdlet 'Get-RecommendedPriority' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""Medium""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"321","9","The cmdlet 'Get-RecommendedPriority' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return ""Low""","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"397","5","The cmdlet 'Analyze-TestResults' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $analysis","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"485","5","The cmdlet 'Build-AutomatedIssueDescription' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.","return $description","PSUseOutputTypeCorrectly","Information","Invoke-AutomatedErrorTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-AutomatedErrorTracking.ps1",,,"False"
"53","13","The cmdlet 'Invoke-BranchRollback' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $true
                Message = ""DRY RUN: Branch rollback simulated""
                BranchName = $BranchName
            }","PSUseOutputTypeCorrectly","Information","Invoke-BranchRollback.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-BranchRollback.ps1",,,"False"
"76","9","The cmdlet 'Invoke-BranchRollback' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Success = $true
            Message = ""Branch rollback completed successfully""
            BranchName = $BranchName
        }","PSUseOutputTypeCorrectly","Information","Invoke-BranchRollback.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-BranchRollback.ps1",,,"False"
"82","9","The cmdlet 'Invoke-BranchRollback' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Success = $false
            Message = ""Branch rollback failed: $($_.Exception.Message)""
            BranchName = $BranchName
        }","PSUseOutputTypeCorrectly","Information","Invoke-BranchRollback.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-BranchRollback.ps1",,,"False"
"71","17","The parameter 'PatchDescription' has been declared but not used.","$PatchDescription","PSReviewUnusedParameter","Warning","Invoke-ComprehensiveIssueTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveIssueTracking.ps1","PatchDescription",,"False"
"80","14","The parameter 'ExistingIssueNumber' has been declared but not used.","$ExistingIssueNumber","PSReviewUnusedParameter","Warning","Invoke-ComprehensiveIssueTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveIssueTracking.ps1","ExistingIssueNumber",,"False"
"83","17","The parameter 'CreateAutomatedTracking' has been declared but not used.","$CreateAutomatedTracking","PSReviewUnusedParameter","Warning","Invoke-ComprehensiveIssueTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveIssueTracking.ps1","CreateAutomatedTracking",,"False"
"108","13","The cmdlet 'Invoke-ComprehensiveIssueTracking' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $false
                Message = ""GitHub CLI (gh) not found""
                IssueUrl = $null
                IssueNumber = $null
            }","PSUseOutputTypeCorrectly","Information","Invoke-ComprehensiveIssueTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveIssueTracking.ps1",,,"False"
"121","13","The cmdlet 'Invoke-ComprehensiveIssueTracking' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $false
                Message = ""Not in a GitHub repository""
                IssueUrl = $null
                IssueNumber = $null
            }","PSUseOutputTypeCorrectly","Information","Invoke-ComprehensiveIssueTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveIssueTracking.ps1",,,"False"
"213","21","The cmdlet 'Invoke-ComprehensiveIssueTracking' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                        Success = $true
                        Message = ""GitHub issue created successfully""
                        IssueUrl = $issueResult
                        IssueNumber = $issueNumber
                        Operation = $Operation
                        Priority = $Priority
                    }","PSUseOutputTypeCorrectly","Information","Invoke-ComprehensiveIssueTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveIssueTracking.ps1",,,"False"
"236","13","The cmdlet 'Invoke-ComprehensiveIssueTracking' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $false
                Message = $errorMessage
                IssueUrl = $null
                IssueNumber = $null
            }","PSUseOutputTypeCorrectly","Information","Invoke-ComprehensiveIssueTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveIssueTracking.ps1",,,"False"
"613","10","The cmdlet 'Initialize-GitHubLabels' uses a plural noun. A singular noun should be used instead.","Initialize-GitHubLabels","PSUseSingularNouns","Warning","Invoke-ComprehensiveIssueTracking.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveIssueTracking.ps1","Initialize-GitHubLabels","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file 'Invoke-ComprehensiveValidation.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Invoke-ComprehensiveValidation.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveValidation.ps1",,,"False"
"30","17","The parameter 'DryRun' has been declared but not used.","$DryRun","PSReviewUnusedParameter","Warning","Invoke-ComprehensiveValidation.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveValidation.ps1","DryRun",,"False"
"58","78","The cmdlet 'Invoke-ComprehensiveValidation' returns an object of type 'System.String' but this type is not declared in the OutputType attribute.",""")""","PSUseOutputTypeCorrectly","Information","Invoke-ComprehensiveValidation.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveValidation.ps1",,,"False"
"148","13","The cmdlet 'Invoke-ComprehensiveValidation' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $true
                Message = ""All validation checks passed""
                ValidationResults = $validationResults
            }","PSUseOutputTypeCorrectly","Information","Invoke-ComprehensiveValidation.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveValidation.ps1",,,"False"
"154","13","The cmdlet 'Invoke-ComprehensiveValidation' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Success = $false
                Message = ""Validation issues: $($issues -join '; ')""
                ValidationResults = $validationResults
            }","PSUseOutputTypeCorrectly","Information","Invoke-ComprehensiveValidation.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveValidation.ps1",,,"False"
"162","9","The cmdlet 'Invoke-ComprehensiveValidation' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            Success = $false
            Message = ""Validation failed: $($_.Exception.Message)""
            ValidationResults = @{
                ValidationError = $_.Exception.Message
                ValidationTimestamp = Get-Date -Format 'yyyy-MM-dd HH:mm:ss UTC'
            }
        }","PSUseOutputTypeCorrectly","Information","Invoke-ComprehensiveValidation.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-ComprehensiveValidation.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'Invoke-CopilotSuggestionHandler.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Invoke-CopilotSuggestionHandler.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-CopilotSuggestionHandler.ps1",,,"False"
"62","17","The parameter 'ValidateAfterFix' has been declared but not used.","$ValidateAfterFix","PSReviewUnusedParameter","Warning","Invoke-CopilotSuggestionHandler.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-CopilotSuggestionHandler.ps1","ValidateAfterFix",,"False"
"348","17","The cmdlet 'Invoke-CopilotSuggestionHandler' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Success = $true
                    SuggestionsFound = $suggestions.Count
                    SuggestionsImplemented = $result.Implemented
                    SuggestionsFailed = $result.Failed
                }","PSUseOutputTypeCorrectly","Information","Invoke-CopilotSuggestionHandler.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-CopilotSuggestionHandler.ps1",,,"False"
"356","17","The cmdlet 'Invoke-CopilotSuggestionHandler' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                    Success = $true
                    SuggestionsFound = 0
                    SuggestionsImplemented = 0
                    SuggestionsFailed = 0
                }","PSUseOutputTypeCorrectly","Information","Invoke-CopilotSuggestionHandler.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-CopilotSuggestionHandler.ps1",,,"False"
"109","18","The cmdlet 'Get-CopilotSuggestions' uses a plural noun. A singular noun should be used instead.","Get-CopilotSuggestions","PSUseSingularNouns","Warning","Invoke-CopilotSuggestionHandler.ps1","/home/runner/work/AitherZero/AitherZero/legacy-to-migrate/mig_PatchManager/Legacy/Invoke-CopilotSuggestionHandler.ps1","Get-CopilotSuggestions","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
