"Line","Column","PSComputerName","RunspaceId","PSShowComputerName","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"840","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"864","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"866","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"869","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"871","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"876","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"882","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"888","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"893","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"898","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"901","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"909","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"913","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"917","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"923","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"942","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"946","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"968","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"971","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"974","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"978","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"985","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1005","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1009","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1011","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1015","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1022","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1026","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1030","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1035","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1037","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1042","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1045","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1051","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1054","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1060","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"1069","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"","False"
"150","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-Configuration' does not have a help comment.","Get-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Section
Parameter description

.PARAMETER Key
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"317","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Set-Configuration' does not have a help comment.","Set-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Configuration
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"435","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Initialize-ConfigurationSystem' does not have a help comment.","Initialize-ConfigurationSystem","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER ConfigPath
Parameter description

.PARAMETER Environment
Parameter description

.PARAMETER EnableHotReload
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"468","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Switch-ConfigurationEnvironment' does not have a help comment.","Switch-ConfigurationEnvironment","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Environment
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"506","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Test-Configuration' does not have a help comment.","Test-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER ThrowOnError
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"619","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Export-Configuration' does not have a help comment.","Export-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Path
Parameter description

.PARAMETER IncludeDefaults
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"657","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Import-Configuration' does not have a help comment.","Import-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Path
Parameter description

.PARAMETER Merge
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
"712","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Merge-Configuration' does not have a help comment.","Merge-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"<#
.SYNOPSIS
Short description

.DESCRIPTION
Long description

.PARAMETER Current
Parameter description

.PARAMETER New
Parameter description

.EXAMPLE
An example

.NOTES
General notes
#>
","False"
